Id,target
0,111.67892894798644
1,115.12666543755451
2,-25.384514446202378
3,-47.70203569350702
4,-99.9621494701418
5,-48.27565912486834
6,-79.50333458475849
7,20.423456280529166
8,171.25211299268148
9,170.26076786118523
10,-109.50105539651973
11,-24.44159560452721
12,-7.461145150509411
13,120.14010031434995
14,36.99998780745104
15,42.43428926558983
16,-194.18437621221574
17,19.208607672077587
18,8.177561470845149
19,133.55547636885214
20,61.7419224654085
21,-65.85160202038105
22,-112.30857868119985
23,-10.979026410487938
24,-62.36826201548009
25,8.426837978965208
26,25.869659694465454
27,104.74538981632851
28,20.75124509915568
29,-29.773365838730072
30,108.04369042005663
31,-48.64996468668861
32,214.4499612777106
33,-17.462503061409773
34,-233.37060406092806
35,152.21005694208262
36,-5.764584013335009
37,9.265421522809616
38,-313.5078982523836
39,74.00261085510226
40,-85.17534586172242
41,-211.28110192703102
42,-243.5854449801283
43,131.96209708511302
44,-77.6784356679581
45,102.50944148773218
46,-7.13690727170268
47,17.189547080589715
48,-102.07740470238397
49,-31.19292307559683
50,7.347936038592407
51,-178.93711081679828
52,61.98271857793993
53,-101.86390144716461
54,-110.25466756016183
55,-160.31522805434471
56,59.34885208184002
57,105.6919112550195
58,-78.54196078110208
59,38.43951410764054
60,37.9213760786291
61,-54.60671253790544
62,162.25552607290462
63,40.273372919611
64,53.71950054002187
65,20.72538273445178
66,78.59402257821532
67,-5.339497752159028
68,-6.6408294169039745
69,-1.707072959193249
70,-27.596331427071046
71,159.2266320845202
72,-44.7622576903843
73,18.14639840651487
74,-70.31776722528794
75,-73.17365478096657
76,33.67276018401738
77,-164.88809080561094
78,-5.297755269483147
79,148.60388771086738
80,-41.75486636138088
81,-124.50040105140937
82,-199.0183234863965
83,33.12054735579487
84,143.6937799888314
85,269.37626229043144
86,-261.920343256192
87,-92.5585521181788
88,73.14801644361204
89,-93.95748057154155
90,-53.204767050084236
91,122.74326908289785
92,-168.30734093088424
93,-120.98407298545818
94,45.44815071444807
95,95.17455006650303
96,-220.27820463632045
97,-125.47392002415857
98,-176.8089066382562
99,-55.064293657688154
100,125.15998787684579
101,-87.87671070749434
102,-7.481573973510243
103,-4.992775755160574
104,-3.4575800282214293
105,77.63780387854183
